row_id,similarity
45868,0.22091615200042725
45869,0.23937827348709106
45870,0.26330792903900146
45871,0.26425284147262573
45872,0.26425284147262573
45873,0.26167672872543335
45874,0.27006906270980835
45875,0.26167672872543335
45876,0.26875394582748413
45877,0.2732812166213989
45878,0.2732812166213989
45879,0.2732812166213989
45880,0.2341671586036682
45881,0.2406039834022522
45882,0.2962757349014282
45883,0.2451508641242981
45884,0.23455560207366943
45885,0.241529643535614
45886,0.23005270957946777
45887,0.2118360996246338
45888,0.22098910808563232
45889,0.2355993390083313
45890,0.24364173412322998
45891,0.289802610874176
45892,0.23079484701156616
45893,0.23292922973632812
45894,0.23079484701156616
45895,0.23366189002990723
45896,0.23366189002990723
45897,0.26373934745788574
45898,0.26373934745788574
45899,0.26373934745788574
45900,0.23979228734970093
45901,0.2662350535392761
45902,0.2804028391838074
45903,0.2766573429107666
45904,0.2832579016685486
45905,0.2832579016685486
45906,0.2832579016685486
45907,0.2838095426559448
45908,0.2493801712989807
45909,0.2493801712989807
45910,0.2493801712989807
45911,0.26424992084503174
45912,0.26424992084503174
45913,0.2548099160194397
45914,0.2548099160194397
45915,0.2804030179977417
45916,0.2764834761619568
45917,0.26964491605758667
45918,0.27990633249282837
45919,0.27790164947509766
45920,0.27790164947509766
45921,0.27964264154434204
45922,0.27964264154434204
45923,0.28643912076950073
45924,0.27897918224334717
45925,0.27897918224334717
45926,0.284940242767334
45927,0.284940242767334
45928,0.284940242767334
45929,0.27620959281921387
45930,0.27620959281921387
45931,0.2766210436820984
45932,0.2766210436820984
45933,0.2766210436820984
45934,0.27363115549087524
45935,0.27046096324920654
45936,0.2737671732902527
45937,0.25509727001190186
45938,0.24784141778945923
45939,0.25509727001190186
45940,0.24784141778945923
45941,0.26441526412963867
45942,0.22528201341629028
45943,0.22199589014053345
45944,0.22681361436843872
45945,0.22932666540145874
45946,0.2270718812942505
45947,0.22970342636108398
45948,0.22510921955108643
45949,0.22932666540145874
45950,0.23119795322418213
45951,0.2253420352935791
45952,0.2253420352935791
45953,0.2253420352935791
45954,0.2252386212348938
45955,0.2252386212348938
45956,0.2519903779029846
45957,0.27280932664871216
45958,0.2813225984573364
45959,0.2813225984573364
45960,0.2813225984573364
45961,0.2800890803337097
45962,0.2583869695663452
45963,0.2556365728378296
45964,0.273270845413208
45965,0.273082435131073
45966,0.26954829692840576
45967,0.26954829692840576
45968,0.2962757349014282
45969,0.2962757349014282
45970,0.26467496156692505
45971,0.26825982332229614
45972,0.28016722202301025
45973,0.28016722202301025
45974,0.26825982332229614
45975,0.26338350772857666
45976,0.2928761839866638
45977,0.2928761839866638
45978,0.24502843618392944
45979,0.26114559173583984
45980,0.2573060989379883
45981,0.2573060989379883
45982,0.2573060989379883
45983,0.24729609489440918
45984,0.24474012851715088
45985,0.24474012851715088
45986,0.24940699338912964
45987,0.2558440566062927
45988,0.24682766199111938
45989,0.24682766199111938
45990,0.24568700790405273
45991,0.24568700790405273
45992,0.25807976722717285
45993,0.25807976722717285
45994,0.25087565183639526
45995,0.25436097383499146
45996,0.2543608546257019
45997,0.2543608546257019
45998,0.25616222620010376
45999,0.25616222620010376
46000,0.25616222620010376
46001,0.9643920660018921
46002,0.9735745787620544
46003,0.9643920660018921
46004,0.9999999403953552
46005,0.9861332178115845
46006,0.9701356887817383
46007,0.9711403846740723
46008,0.9850555062294006
46009,0.9865920543670654
46010,0.9866282343864441
46011,0.9814716577529907
46012,0.9852844476699829
46013,0.9852844476699829
46014,0.980197548866272
46015,0.9804799556732178
46016,0.9804799556732178
46017,0.9804799556732178
46018,0.27113252878189087
46019,0.2721822261810303
46020,0.271551251411438
46021,0.2714446783065796
46022,0.2820565104484558
46023,0.2820565104484558
46024,0.2687843441963196
46025,0.2687843441963196
46026,0.2687843441963196
46027,0.27113252878189087
46028,0.2693789601325989
46029,0.2119099497795105
46030,0.21662700176239014
46031,0.21662700176239014
46032,0.21464216709136963
46033,0.21536505222320557
46034,0.22071415185928345
46035,0.22033238410949707
46036,0.2032516598701477
46037,0.20030182600021362
46038,0.2032516598701477
46039,0.20030182600021362
46040,0.21404629945755005
46041,0.22214359045028687
46042,0.22658586502075195
46043,0.22606688737869263
46044,0.22658586502075195
46045,0.22658586502075195
46046,0.2275117039680481
46047,0.2118452787399292
46048,0.2118452787399292
46049,0.2118452787399292
46050,0.2248706817626953
46051,0.2248706817626953
46052,0.264957070350647
46053,0.26567763090133667
46054,0.26567763090133667
46055,0.2683500051498413
46056,0.2683500051498413
46057,0.2683500051498413
46058,0.26677578687667847
46059,0.2722211480140686
46060,0.27085280418395996
46061,0.264957070350647
46062,0.25942766666412354
46063,0.25942766666412354
46064,0.25942766666412354
46065,0.252250611782074
46066,0.2874252200126648
46067,0.2874252200126648
46068,0.28612035512924194
46069,0.28612035512924194
46070,0.290306031703949
46071,0.27970999479293823
46072,0.27970999479293823
46073,0.2738879919052124
46074,0.24782824516296387
46075,0.246884286403656
46076,0.24549716711044312
46077,0.24549716711044312
46078,0.24158579111099243
46079,0.24549716711044312
46080,0.2446439266204834
46081,0.24337512254714966
46082,0.2657293677330017
46083,0.2309446930885315
46084,0.2309446930885315
46085,0.26206696033477783
46086,0.26206696033477783
46087,0.26206696033477783
46088,0.269894003868103
46089,0.2512670159339905
46090,0.2451508641242981
46091,0.2451508641242981
46092,0.25130462646484375
46093,0.24571728706359863
46094,0.25130462646484375
46095,0.24548256397247314
46096,0.2431091070175171
46097,0.2431091070175171
46098,0.2431091070175171
46099,0.24341237545013428
46100,0.24341237545013428
46101,0.24725908041000366
46102,0.23780488967895508
46103,0.24495470523834229
46104,0.24237143993377686
46105,0.23809731006622314
46106,0.23892390727996826
46107,0.2399173378944397
46108,0.24596089124679565
46109,0.24863708019256592
46110,0.2383294701576233
46111,0.2426730990409851
46112,0.24303728342056274
46113,0.24303728342056274
46114,0.24303728342056274
46115,0.24216699600219727
46116,0.23692035675048828
46117,0.23850351572036743
46118,0.23455560207366943
46119,0.23996645212173462
46120,0.22504550218582153
46121,0.22504550218582153
46122,0.23763960599899292
46123,0.2293444275856018
46124,0.2451721429824829
46125,0.2451721429824829
46126,0.24248135089874268
46127,0.2451721429824829
46128,0.2423345446586609
46129,0.24163717031478882
46130,0.241122305393219
46131,0.23944979906082153
46132,0.23944979906082153
46133,0.241122305393219
46134,0.24233758449554443
46135,0.2236202359199524
46136,0.22098404169082642
46137,0.22362017631530762
46138,0.2236202359199524
46139,0.22396379709243774
46140,0.223505437374115
46141,0.22160810232162476
46142,0.22160810232162476
46143,0.22160810232162476
46144,0.22168070077896118
46145,0.22170650959014893
46146,0.22938156127929688
46147,0.22351938486099243
46148,0.224096417427063
46149,0.21729707717895508
46150,0.21681863069534302
46151,0.21953237056732178
46152,0.21953237056732178
46153,0.21798568964004517
46154,0.21798568964004517
46155,0.21798568964004517
46156,0.2205585241317749
46157,0.23226195573806763
46158,0.23226195573806763
46159,0.2269446849822998
46160,0.23226195573806763
46161,0.2186179757118225
46162,0.2406899333000183
46163,0.2731555104255676
46164,0.24381709098815918
46165,0.24430429935455322
46166,0.24381709098815918
46167,0.24430429935455322
46168,0.2695620059967041
46169,0.2695620059967041
46170,0.2528260350227356
46171,0.2528260350227356
46172,0.258109450340271
46173,0.258109450340271
46174,0.258109450340271
46175,0.2609919309616089
46176,0.24873608350753784
46177,0.24873608350753784
46178,0.23811447620391846
46179,0.23811447620391846
46180,0.23811447620391846
46181,0.2967184782028198
46182,0.29127323627471924
46183,0.23646265268325806
46184,0.23646265268325806
46185,0.23646265268325806
46186,0.2918531894683838
46187,0.3046010136604309
46188,0.3046010136604309
46189,0.3046010136604309
46190,0.30293917655944824
46191,0.2988893985748291
46192,0.2789468765258789
46193,0.2789468765258789
46194,0.28552353382110596
46195,0.28552353382110596
46196,0.2828249931335449
46197,0.28282487392425537
46198,0.28282487392425537
46199,0.27949512004852295
46200,0.27949512004852295
46201,0.23562002182006836
46202,0.23562002182006836
46203,0.23562002182006836
46204,0.25248289108276367
46205,0.24451351165771484
46206,0.23428773880004883
46207,0.23428773880004883
46208,0.25212377309799194
46209,0.25212377309799194
46210,0.25212377309799194
46211,0.24617385864257812
46212,0.2405637502670288
46213,0.2405637502670288
46214,0.23849540948867798
46215,0.24587476253509521
46216,0.20069831609725952
46217,0.20069831609725952
46218,0.20069831609725952
46219,0.2462371587753296
46220,0.20484036207199097
46221,0.23951750993728638
46222,0.26434117555618286
46223,0.26434117555618286
46224,0.26434117555618286
46225,0.23308879137039185
46226,0.2276097536087036
46227,0.22300851345062256
46228,0.23823994398117065
46229,0.22556525468826294
46230,0.22556525468826294
46231,0.23823994398117065
46232,0.2398010492324829
46233,0.23705071210861206
46234,0.23705071210861206
46235,0.23835206031799316
46236,0.23835206031799316
46237,0.213573157787323
46238,0.2149064540863037
46239,0.23308879137039185
46240,0.2615916132926941
46241,0.25989747047424316
46242,0.25989747047424316
46243,0.2572510242462158
46244,0.26642149686813354
46245,0.2572510242462158
46246,0.26442575454711914
46247,0.26594406366348267
46248,0.26594406366348267
46249,0.26594406366348267
46250,0.2341671586036682
46251,0.2406039834022522
46252,0.2962757349014282
46253,0.2451508641242981
46254,0.23455560207366943
46255,0.241529643535614
46256,0.23005270957946777
46257,0.2118360996246338
46258,0.22098910808563232
46259,0.2355993390083313
46260,0.24364173412322998
46261,0.289802610874176
46262,0.23079484701156616
46263,0.23292922973632812
46264,0.23079484701156616
46265,0.23366189002990723
46266,0.23366189002990723
46267,0.26373934745788574
46268,0.26373934745788574
46269,0.26373934745788574
46270,0.23979228734970093
46271,0.2662350535392761
46272,0.2804028391838074
46273,0.2766573429107666
46274,0.2832579016685486
46275,0.2832579016685486
46276,0.2832579016685486
46277,0.2838095426559448
46278,0.2493801712989807
46279,0.2493801712989807
46280,0.2493801712989807
46281,0.26424992084503174
46282,0.26424992084503174
46283,0.2548099160194397
46284,0.2548099160194397
46285,0.2804030179977417
46286,0.2764834761619568
46287,0.26964491605758667
46288,0.27990633249282837
46289,0.27790164947509766
46290,0.27790164947509766
46291,0.27964264154434204
46292,0.27964264154434204
46293,0.28643912076950073
46294,0.27897918224334717
46295,0.27897918224334717
46296,0.284940242767334
46297,0.284940242767334
46298,0.284940242767334
46299,0.27620959281921387
46300,0.27620959281921387
46301,0.2766210436820984
46302,0.2766210436820984
46303,0.2766210436820984
46304,0.27363115549087524
46305,0.27046096324920654
46306,0.2737671732902527
46307,0.25509727001190186
46308,0.24784141778945923
46309,0.25509727001190186
46310,0.24784141778945923
46311,0.26441526412963867
46312,0.22528201341629028
46313,0.22199589014053345
46314,0.22681361436843872
46315,0.22932666540145874
46316,0.2270718812942505
46317,0.22970342636108398
46318,0.22510921955108643
46319,0.22932666540145874
46320,0.23119795322418213
46321,0.2253420352935791
46322,0.2253420352935791
46323,0.2253420352935791
46324,0.2252386212348938
46325,0.2252386212348938
46326,0.2519903779029846
46327,0.27280932664871216
46328,0.2813225984573364
46329,0.2813225984573364
46330,0.2813225984573364
46331,0.2800890803337097
46332,0.2583869695663452
46333,0.2556365728378296
46334,0.273270845413208
46335,0.273082435131073
46336,0.26954829692840576
46337,0.26954829692840576
46338,0.2962757349014282
46339,0.2962757349014282
46340,0.26467496156692505
46341,0.26825982332229614
46342,0.28016722202301025
46343,0.28016722202301025
46344,0.26825982332229614
46345,0.26338350772857666
46346,0.2928761839866638
46347,0.2928761839866638
46348,0.24502843618392944
46349,0.26114559173583984
46350,0.2573060989379883
46351,0.2573060989379883
46352,0.2573060989379883
46353,0.24729609489440918
46354,0.24474012851715088
46355,0.24474012851715088
46356,0.24940699338912964
46357,0.2558440566062927
46358,0.24682766199111938
46359,0.24682766199111938
46360,0.24568700790405273
46361,0.24568700790405273
46362,0.25807976722717285
46363,0.25807976722717285
46364,0.25087565183639526
46365,0.25436097383499146
46366,0.2543608546257019
46367,0.2543608546257019
46368,0.25616222620010376
46369,0.25616222620010376
46370,0.25616222620010376
46371,0.9643920660018921
46372,0.9735745787620544
46373,0.9643920660018921
46374,0.9999999403953552
46375,0.9861332178115845
46376,0.9701356887817383
46377,0.9711403846740723
46378,0.9850555062294006
46379,0.9865920543670654
46380,0.9866282343864441
46381,0.9814716577529907
46382,0.9852844476699829
46383,0.9852844476699829
46384,0.980197548866272
46385,0.9804799556732178
46386,0.9804799556732178
46387,0.9804799556732178
46388,0.27113252878189087
46389,0.2721822261810303
46390,0.271551251411438
46391,0.2714446783065796
46392,0.2820565104484558
46393,0.2820565104484558
46394,0.2687843441963196
46395,0.2687843441963196
46396,0.2687843441963196
46397,0.27113252878189087
